cell_id,genotype,cortical_layer,compartment,area_um2,perimeter_um,branch_order,sholl_intersections
C001,WT,II_III,soma,142.4,46.2,3,18
C002,WT,II_III,protrusion,38.7,72.1,5,42
C003,WT,II_III,soma,151.0,48.9,3,17
C004,WT,II_III,protrusion,41.2,69.8,5,40
C005,WT,V_VI,soma,138.9,45.0,3,16
C006,WT,V_VI,protrusion,36.5,68.3,4,38
C007,WT,V_VI,soma,144.3,47.1,3,18
C008,WT,V_VI,protrusion,39.8,74.2,5,41
C009,WT,II_III,soma,148.6,46.8,4,19
C010,WT,V_VI,protrusion,37.9,70.5,4,39
C011,Disc1_HET,II_III,soma,140.1,44.7,3,15
C012,Disc1_HET,II_III,protrusion,32.3,61.4,3,28
C013,Disc1_HET,II_III,soma,143.8,45.1,3,16
C014,Disc1_HET,II_III,protrusion,30.9,59.2,3,26
C015,Disc1_HET,V_VI,soma,141.5,46.0,3,17
C016,Disc1_HET,V_VI,protrusion,35.7,67.0,4,37
C017,Disc1_HET,V_VI,soma,145.0,47.3,3,18
C018,Disc1_HET,V_VI,protrusion,37.1,68.9,4,38
C019,Disc1_HET,II_III,soma,139.4,44.2,3,15
C020,Disc1_HET,II_III,protrusion,31.5,60.3,3,27
C021,WT,II_III,soma,150.2,48.5,4,20
C022,WT,II_III,protrusion,40.6,71.8,5,43
C023,WT,V_VI,soma,143.7,46.9,3,17
C024,WT,V_VI,protrusion,38.4,69.2,4,39
C025,Disc1_HET,V_VI,soma,142.0,45.7,3,16
C026,Disc1_HET,V_VI,protrusion,36.3,67.6,4,36
C027,Disc1_HET,II_III,soma,138.2,43.8,3,14
C028,Disc1_HET,II_III,protrusion,29.7,57.9,3,25
C029,Disc1_HET,V_VI,soma,144.1,46.5,3,17
C030,Disc1_HET,V_VI,protrusion,36.8,68.1,4,37
